Smiles,id,cnnaff,Training Example,regression
[H]c1nc([H])n(-c2c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(C(=O)N([H])C([H])([H])C([H])([H])C(F)(F)F)c([H])n([H])c2=O)c1[H],11515,0,False,0.0
[H]c1c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)C([H])([H])[H],11516,0,False,0.0
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C(=O)C(F)(F)F)n(-c2c([H])c(C(=O)N([H])[H])c([H])n2[H])c(=O)c1[H],11517,0,False,0.0
[H]c1nc(C([H])([H])ON([H])S(=O)(=O)[C@]([H])(OC(=O)N([H])Sc2c([H])c(-n3c([H])nc([H])c3[H])n([H])c(=O)c2[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c([H])c1[H],11518,0,False,0.0
[H]c1sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],11519,0,False,0.0
[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([C@@]([H])(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])[H])c([H])n([H])c1=O,11520,0,False,0.0
[H]c1c([H])c(C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],11521,0,False,0.0
[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],11522,0,False,0.0
[H]ON([H])C(=O)C([H])([H])c1c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])=C([H])C(=O)N(O[H])O[C@]([H])(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])[H])c([H])n([H])c1=O,11523,0,False,0.0
[H]c1sc(C(=O)c2nn(C([H])([H])[H])c(-n3c([H])c([H])c(SN([H])C(=O)O[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])c([H])c3=O)c2[H])c([H])c1[H],11524,0,False,0.0
[H]C(=C([H])N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])[C@](C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(C([H])([H])OC([H])([H])[H])c1[H],11525,0,False,0.0
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])C([H])([H])N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)c([H])c1[H],11526,0,False,0.0
[H]c1oc([H])c(-n2c([H])c([H])c(O[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c2=O)c1[H],11527,0,False,0.0
[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],11528,0,False,0.0
[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c2c([H])c1[H],11529,0,False,0.0
[H]c1nc(OC([H])([H])[H])c([H])c([H])c1C([H])([H])C([H])([H])OC(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],11530,0,False,0.0
[H]Oc1c([H])c(S[C@]([H])(c2c([H])c(Cl)c(C([H])=O)c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(C#N)C([H])([H])P(=O)(O[H])O[H])c([H])c(=O)n1[H],11531,0,False,0.0
[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])c2nc([C@@]3([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c([H])n([H])c3=O)n([H])c2[H])c([H])c1[H],11532,0,False,0.0
[H]N=C(N([H])[H])N1C([H])([H])C([H])([H])C(c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])(c2c(S[H])c(-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],11533,0,False,0.0
[H]c1nc([C@]2([H])N([C@@]([H])(c3c([H])c([H])c(N([H])[H])c([H])c3[H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c(=O)n(SC(F)(F)F)c3[H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c1[H],11534,0,False,0.0
[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],11535,0,False,0.0
[H]c1oc(-n2c([H])c([H])c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c2=O)c([H])c1[H],11536,0,False,0.0
[H]OC(=O)C([H])=C([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c([H])c(S[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[C@@]([H])(O[H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O)C([H])([H])[H],11537,0,False,0.0
[H]Sc1c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2[H])c(=O)c1[H],11538,0,False,0.0
[H]C(=C1SC(=O)N([H])C1=O)n1c([H])c(C([H])([H])N([H])[H])c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c1=O,11539,0,False,0.0
[H]c1c([H])c([H])n(N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],11540,0,False,0.0
[H]c1c([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c(C(=O)N([H])[H])c1[H],11541,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c(F)c1[H],11542,0,False,0.0
[H]ON([H])C(=O)C([H])=C([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(-c3nnnn3[H])n([H])c2=O)C([H])([H])[H])[C@]([H])(C(=O)N([H])N([H])[H])C1([H])[H],11543,0,False,0.0
[H]C#Cc1c(C(=O)N([H])[C@@]([H])(c2c([H])nc([H])nc2[H])C([H])([H])[H])c([H])n(-c2c([H])c([H])c([H])c([H])c2C(F)(F)F)c(=O)c1[H],11544,0,False,0.0
[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])O[C@@]([H])(O[H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,11545,0,False,0.0
[H]c1c(OC([H])([H])[H])nc([C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],11546,0,False,0.0
[H]c1nc(OC([H])([H])[H])c([C@@]2(n3nc([H])c([H])c3[H])C(=O)N(c3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])c(=O)n([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],11547,0,False,0.0
[H]c1c([H])c(O[C@]2([H])OC([H])([H])C([H])([H])N(N(C(=O)c3c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,11548,0,False,0.0
[H]c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,11549,0,False,0.0
[H]O[C@@]([H])(n1c([C@@]([H])(C(=O)OC([H])([H])[H])C([H])=C([H])[H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],11550,0,False,0.0
[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C2=O)c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])n([H])c(=O)c1[H],11551,0,False,0.0
[H]c1c([H])c([H])n(C(=O)N([H])C2(c3nc4c([H])c([H])c([H])c([H])c4s3)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],11552,0,False,0.0
[H]C#Cc1c(C(=O)c2c(Sc3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H],11553,0,False,0.0
[H]OC(=O)C(O[H])=C([H])C(=O)c1c(SC([H])([H])[H])c(C([H])([H])N(C([H])([H])c2c(Cl)c([H])c([H])c([H])c2-c2nnnn2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c1=O,11554,0,False,0.0
[H]OC(=O)c1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],11555,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],11556,0,False,0.0
[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c([H])c1F,11557,0,False,0.0
[H]O[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12,11558,0,False,0.0
[H]OC([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c1c([H])c(OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])n([H])c1=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],11559,0,False,0.0
[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@@]([H])(c1c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[N+](=O)[O-])c1c([H])c([H])c(=O)n([H])c1[H],11560,0,False,0.0
[H]c1nc([H])n(-c2c([H])c(SN(C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])c(=O)n2[H])c1[H],11561,0,False,0.0
[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])n3nc([H])c([H])c3C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2=O)c1[H],11562,0,False,0.0
[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c(=O)c1[H],11563,0,False,0.0
[H]c1c(S[C@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(Cl)Br)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,11564,0,False,0.0
[H]c1nc(C(=O)N([H])c2c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c([H])c1[H],11565,0,False,0.0
[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],11566,0,False,0.0
[H]OC(=O)[C@]([H])(N([H])[C@@]([H])(c1c(SC(F)(F)P(=O)(O[H])O[H])c(C(=O)c2sc([H])c([H])c2[H])c(=O)n([H])c1N=C=S)C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],11567,0,False,0.0
[H]Sc1c([H])c(C(=O)c2sc([H])c([H])c2[H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],11568,0,False,0.0
[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],11569,0,False,0.0
[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])n([H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o1,11570,0,False,0.0
[H]C1=C([C@]([H])(ON(C(=O)c2c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C(F)(F)F)C([H])([H])C([H])([H])N([H])C1([H])[H],11571,0,False,0.0
[H]SC([H])([H])C([H])([H])c1noc(C([H])([H])C(=O)C(F)(F)F)c1[C@@]([H])(C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O)C([H])([H])C([H])([H])[H],11572,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],11573,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(=O)n2[H])c([H])c1[H],11574,0,False,0.0
[H]c1sc(C(=O)c2nn(C([H])([H])[H])c(-n3c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])c([H])c3=O)c2[H])c([H])c1[H],11575,0,False,0.0
[H]C#CC([H])([H])[C@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])OC([H])([H])C([H])([H])[H],11576,0,False,0.0
[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C#N)oc([H])c2[H])c(=O)c1[H],11577,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(C#Cc1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],11578,0,False,0.0
[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])[C@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],11579,0,False,0.0
[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C(=O)N([H])c2c(S[H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])[C@]([H])(O[H])C3([H])[H])c(=O)n([H])c2[H])c1[H],11580,0,False,0.0
[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,11581,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@@]([H])(Sc1c([H])c([H])c([H])c([H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],11582,0,False,0.0
[H]c1c(C(=O)N([H])[H])c([H])c2nc(Sc3c([H])c([H])n([H])c(=O)c3C(=O)N([H])N([H])[H])n([H])c2c1[H],11583,0,False,0.0
[H]c1nc(-c2c(Br)c([H])c(C(=O)N(Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])n([H])c1[H],11584,0,False,0.0
[H]c1nc([H])c([H])c(C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],11585,0,False,0.0
[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n(C([H])([H])n2c([H])nc([H])c2[H])c1=O,11586,0,False,0.0
[H]O[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])=C([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)c2sc([H])c([H])c2[H])C1([H])[H],11587,0,False,0.0
[H]c1c([H])c(C([H])([H])C(=O)N([H])Sc2c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c2[H])c([H])c([H])c1N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],11588,0,False,0.0
[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],11589,0,False,0.0
[H]Oc1c([H])c([H])c(OC2=C([H])C(=O)N(c3c(S[H])c([H])c(=O)n([H])c3[C@]([H])(C(=O)N([H])C([H])([H])[H])c3nnc(C([H])([H])[H])o3)C2=O)c([H])c1[H],11590,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])O[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])O[H],11591,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],11592,0,False,0.0
[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2[H])c([H])c(=O)n([H])c1C(F)(F)P(=O)(O[H])O[H])N([H])[H],11593,0,False,0.0
[H]c1c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],11594,0,False,0.0
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[C@@]([H])(N([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,11595,0,False,0.0
[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],11596,0,False,0.0
[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])C([H])=C([H])[H],11597,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1Cl,11598,0,False,0.0
[H]c1c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])[H])c([H])c(-c2c([H])c([H])c(F)c([H])c2F)c1[H],11599,0,False,0.0
[H]c1c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])C(=NN([H])C(=S)N([H])[H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c1[H],11600,0,False,0.0
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(C(=O)c2c(Sc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H],11601,0,False,0.0
[H]c1c(SN([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])[C@]2([H])OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,11602,0,False,0.0
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])S[C@]([H])(C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n(-c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c1=O)C([H])([H])C([H])([H])[H],11603,0,False,0.0
[H]c1nc(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])[H])c1[H],11604,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(C(=O)n1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c1=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N=C=S,11605,0,False,0.0
[H]Oc1c([H])c([H])c([H])c([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])[C@]([H])(N([H])[H])C([H])([H])P(=O)(O[H])O[H])c1[H],11606,0,False,0.0
[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c(-n3c(-c4nn([H])c([H])c4[H])nc([H])c3[H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],11607,0,False,0.0
